------------------------------------------------------------------------------------,,,,,,,,,,,
导出信息：,,,,,,,,,,,
姓名：张三,,,,,,,,,,,
支付宝账户：13111111110,,,,,,,,,,,
起始时间：[2025-06-01 00:00:00]    终止时间：[2025-12-31 23:59:59],,,,,,,,,,,
导出交易类型：[全部],,,,,,,,,,,
导出时间：[2026-01-02 13:43:09],,,,,,,,,,,
共2029笔记录,,,,,,,,,,,
收入：16笔 2608.74元,,,,,,,,,,,
支出：1379笔 8343.82元,,,,,,,,,,,
不计收支：634笔 28552.94元,,,,,,,,,,,
,,,,,,,,,,,
特别提示：,,,,,,,,,,,
1.本回单内容可表明支付宝受理了相应支付交易申请，因系统原因或通讯故障等偶发因素导致本回单与实际交易结果不符时，以实际交易情况为准；,,,,,,,,,,,
2.请勿将本回单作为收款方发货的凭据使用，请查证账户实际到账情况后再进行发货操作；,,,,,,,,,,,
3.支付宝快捷支付等非余额支付方式可能既产生支付宝交易也同步产生银行交易，因此请勿使用本回单进行重复记账；,,,,,,,,,,,
4.本回单如经任何涂改、编造，均立即失去效力；,,,,,,,,,,,
5.部分账单如：充值提现、账户转存或者个人设置收支等不计入为收入或者支出，记为不计收支类；,,,,,,,,,,,
6.因统计逻辑不同，明细金额直接累加后，可能会和下方统计金额不一致，请以实际交易金额为准；,,,,,,,,,,,
7.禁止将本回单用于非法用途；,,,,,,,,,,,
8.本明细仅展示当前账单中的交易，不包括已删除的记录；,,,,,,,,,,,
9.本明细仅供个人对账使用。,,,,,,,,,,,
,,,,,,,,,,,
------------------------支付宝支付科技有限公司  电子客户回单------------------------,,,,,,,,,,,
交易时间,交易分类,交易对方,对方账号,商品说明,收/支,金额,收/付款方式,交易状态,交易订单号,商家订单号,备注
2025/12/31 23:27,交通出行,高德打车,a1***@a1onavi.com,高德打车订单,收入,14.55,账户余额,交易成功,"202512347626384405371029	","0003N20251231000348575652160	",
2025/12/31 04:12,投资理财,嘉实货币E,/,余额宝-2025.12.30-收益发放,不计收支,0.29,余额宝,交易成功,"20251231337624386551	","	",
2025/12/25 09:02,投资理财,蚂蚁财富-蚂蚁（杭州）基金销售有限公司,/,蚂蚁财富-中欧医疗健康混合A-买入,不计收支,180,余额宝,交易成功,"202512259484723845626326	","	",
2025/12/31 14:01,投资理财,博时黄金-蚂蚁（杭州）基金销售有限公司,/,博时黄金-买入,不计收支,100,,交易成功,"202512310012983749724140	","	",
2025/12/31 15:08,交通出行,奈雪的茶(杭州萧山机场PRO店),hzn***@pin-dao.cn,杭州萧山机场PRO店,支出,50,余额宝,交易成功,"20251231485729204054857675721256	","P79458258764056	",
2025/12/27 18:30,餐饮美食,和府捞面(苏州观前街店),hfl***@163.com,和府苏州观前街店,不计收支,58,,交易关闭,"20251227230837464839455288844	","8251249875609	",
2025/12/26 18:13,餐饮美食,西湖店,cas***@hotmail.com,付款码支付,不计收支,25.46,余额宝&因公付&企业码员工优惠,交易成功,"20251226220598378534534389	","202512261813449875893731038	",
2025/12/26 11:54,餐饮美食,淘宝闪购,e50***@alibaba-inc.com,塔斯汀·中国汉堡外卖订单,支出,0.0001,余额宝,交易成功,"2025122622384756636765217	","131106004875659867694127	",
2025/12/26 11:54,退款,超翔,170***@qq.com,退款-用户开启充电,不计收支,1.27,余额宝,退款成功,2025122022001414551404160507_bb7f699ea68a4456872cea74d02649c7 ,CD17b9fe0e49b1a14f8a32bb7d8a03 ,
2025/12/26 11:54,爱车养车,超翔,170***@qq.com,用户开启充电,支出,2,余额宝,交易成功,2025122022001414551404160507,CD17b9fe0e49b1a14f8a32bb7d8a03 ,
2025/12/26 11:54,退款,超翔,170***@qq.com,退款-用户开启充电,不计收支,1.27,余额宝,退款成功,2025122022001414551404160508_bb7f699ea68a4456872cea74d02649c7 ,CD17b9fe0e49b1a14f8a32bb7d8a03 ,
2025/12/26 11:54,爱车养车,超翔,170***@qq.com,用户开启充电,支出,2,余额宝,交易关闭,2025122022001414551404160508,CD17b9fe0e49b1a14f8a32bb7d8a03 ,
